success,steps_to_completion,episode_reward,faults_injected,faults_detected,faults_recovered,false_positives,detection_rate,recovery_rate,false_positive_rate,MTTD,MTTR,SFRI,adaptation_latency,task,scenario,robot,run_id,fault_mode,task_text,stress_agent
False,500,0.0,8,5,5,1,0.625,1.0,0.002,27.2,1.0,56.69,3.48,follow,compound_faults,rover_v1,349,enabled,follow target while avoiding obstacles,
False,127,0.0,7,3,3,9,0.4286,1.0,0.0709,16.67,2.67,47.54,2.27,navigate,obstacle_field,rover_v1,356,heavy,navigate to waypoint B,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,navigate,simple_navigate,rover_v1,360,disabled,navigate to target,
True,345,0.0,2,2,2,1,1.0,1.0,0.0029,22.0,0.0,69.91,0.94,navigate,compound_faults,rover_v1,354,disabled,navigate to target,
False,181,0.0,6,2,2,0,0.3333,1.0,0.0,23.0,1.0,46.54,0.97,navigate,compound_faults,rover_v1,359,heavy,navigate to waypoint B,
False,300,0.0,6,5,5,1,0.8333,1.0,0.0033,18.6,3.6,63.62,1.14,follow,obstacle_field,rover_v1,346,enabled,follow target while avoiding obstacles,
True,111,0.0,1,1,1,11,1.0,1.0,0.0991,24.0,4.0,66.53,0.0,navigate,battery_critical,rover_v1,363,disabled,navigate to target,
True,357,0.0,1,1,1,4,1.0,1.0,0.0112,28.0,0.0,69.66,0.0,navigate,sensor_failure_imu,rover_v1,357,disabled,navigate to target,
False,300,0.0,0,0,0,1,1.0,1.0,0.0033,0.0,0.0,69.9,2.0,navigate,obstacle_field,rover_v1,351,disabled,navigate to target,
False,300,0.0,8,5,5,34,0.625,1.0,0.1133,16.0,0.0,53.48,1.77,navigate,simple_navigate,rover_v1,365,heavy,navigate to waypoint B,
True,97,0.0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,35.0,0.0,follow,simple_navigate,rover_v1,370,enabled,follow target while avoiding obstacles,
False,400,0.0,8,5,5,0,0.625,1.0,0.0,12.4,0.4,56.83,3.74,navigate,battery_critical,rover_v1,368,heavy,navigate to waypoint B,
False,500,0.0,6,3,3,1,0.5,1.0,0.002,32.67,1.33,52.27,1.76,follow,compound_faults,rover_v1,364,enabled,follow target while avoiding obstacles,
False,300,0.0,7,4,4,22,0.5714,1.0,0.0733,15.0,1.25,52.64,1.24,follow,obstacle_field,rover_v1,361,enabled,follow target while avoiding obstacles,
True,345,0.0,2,2,2,1,1.0,1.0,0.0029,23.0,0.5,69.85,0.96,navigate,compound_faults,rover_v1,369,disabled,navigate to target,
False,500,0.0,8,6,6,11,0.75,1.0,0.022,24.67,1.5,60.4,2.37,navigate,sensor_failure_imu,rover_v1,362,heavy,navigate to waypoint B,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,navigate,simple_navigate,rover_v1,375,disabled,navigate to target,
True,113,0.0,3,3,3,0,1.0,1.0,0.0,16.33,1.33,69.83,1.77,follow,battery_critical,rover_v1,373,enabled,follow target while avoiding obstacles,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,21.6,1.4,56.64,6.78,follow,sensor_failure_imu,rover_v1,367,enabled,follow target while avoiding obstacles,
True,111,0.0,1,1,1,14,1.0,1.0,0.1261,24.0,4.0,65.72,0.44,navigate,battery_critical,rover_v1,378,disabled,navigate to target,
False,300,0.0,0,0,0,1,1.0,1.0,0.0033,0.0,0.0,69.9,2.0,navigate,obstacle_field,rover_v1,366,disabled,navigate to target,
True,106,0.0,8,5,5,0,0.625,1.0,0.0,19.0,0.6,56.8,2.79,navigate,simple_navigate,rover_v1,380,heavy,navigate to waypoint B,
True,357,0.0,1,1,1,1,1.0,1.0,0.0028,26.0,0.0,69.92,0.0,navigate,sensor_failure_imu,rover_v1,372,disabled,navigate to target,
True,117,0.0,7,5,5,0,0.7143,1.0,0.0,12.0,0.8,59.9,1.54,navigate,battery_critical,rover_v1,383,heavy,navigate to waypoint B,
False,409,0.0,8,5,5,0,0.625,1.0,0.0,42.0,0.4,56.83,1.04,navigate,sensor_failure_imu,rover_v1,377,heavy,navigate to waypoint B,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,27.0,2.8,56.46,2.12,navigate,compound_faults,rover_v1,374,heavy,navigate to waypoint B,
False,300,0.0,8,5,5,12,0.625,1.0,0.04,11.6,0.8,55.57,3.48,navigate,obstacle_field,rover_v1,371,heavy,navigate to waypoint B,
True,97,0.0,2,0,0,3,0.0,1.0,0.0309,0.0,0.0,34.07,0.0,follow,simple_navigate,rover_v1,385,enabled,follow target while avoiding obstacles,
False,300,0.0,5,2,2,36,0.4,1.0,0.12,11.5,0.0,45.4,1.97,follow,obstacle_field,rover_v1,376,enabled,follow target while avoiding obstacles,
True,111,0.0,2,2,2,0,1.0,1.0,0.0,13.0,2.0,69.75,0.89,follow,battery_critical,rover_v1,388,enabled,follow target while avoiding obstacles,
False,394,0.0,8,5,5,1,0.625,1.0,0.0025,35.6,0.4,56.75,1.65,follow,compound_faults,rover_v1,379,enabled,follow target while avoiding obstacles,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,navigate,simple_navigate,rover_v1,390,disabled,navigate to target,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,30.2,4.8,56.21,3.36,follow,sensor_failure_imu,rover_v1,382,enabled,follow target while avoiding obstacles,
True,111,0.0,1,1,1,17,1.0,1.0,0.1532,24.0,4.0,64.91,0.43,navigate,battery_critical,rover_v1,393,disabled,navigate to target,
True,345,0.0,2,2,2,1,1.0,1.0,0.0029,24.0,0.5,69.85,0.9,navigate,compound_faults,rover_v1,384,disabled,navigate to target,
False,300,0.0,0,0,0,1,1.0,1.0,0.0033,0.0,0.0,69.9,2.0,navigate,obstacle_field,rover_v1,381,disabled,navigate to target,
False,80,0.0,6,3,3,8,0.5,1.0,0.1,10.33,6.0,48.75,0.18,navigate,simple_navigate,rover_v1,395,heavy,navigate to waypoint B,
False,177,0.0,7,4,4,1,0.5714,1.0,0.0056,29.5,0.0,54.83,0.22,navigate,sensor_failure_imu,rover_v1,392,heavy,navigate to waypoint B,
True,357,0.0,1,1,1,1,1.0,1.0,0.0028,26.0,0.0,69.92,0.0,navigate,sensor_failure_imu,rover_v1,387,disabled,navigate to target,
False,158,0.0,6,5,5,2,0.8333,1.0,0.0127,28.0,0.6,63.71,0.43,follow,compound_faults,rover_v1,394,enabled,follow target while avoiding obstacles,
True,384,0.0,8,5,5,1,0.625,1.0,0.0026,35.8,1.8,56.57,2.2,navigate,compound_faults,rover_v1,389,heavy,navigate to waypoint B,
True,99,0.0,3,1,1,0,0.3333,1.0,0.0,50.0,0.0,46.67,0.0,follow,simple_navigate,rover_v1,400,enabled,follow target while avoiding obstacles,
False,300,0.0,8,5,5,1,0.625,1.0,0.0033,20.0,0.0,56.77,0.52,navigate,obstacle_field,rover_v1,386,heavy,navigate to waypoint B,
True,111,0.0,1,1,1,8,1.0,1.0,0.0721,24.0,4.0,67.34,0.0,follow,battery_critical,rover_v1,403,enabled,follow target while avoiding obstacles,
False,400,0.0,8,5,5,1,0.625,1.0,0.0025,14.2,3.6,56.35,2.72,navigate,battery_critical,rover_v1,398,heavy,navigate to waypoint B,
True,378,0.0,6,4,4,1,0.6667,1.0,0.0026,29.75,5.0,57.63,1.84,follow,sensor_failure_imu,rover_v1,397,enabled,follow target while avoiding obstacles,
False,300,0.0,5,3,3,1,0.6,1.0,0.0033,60.67,1.0,55.77,4.24,follow,obstacle_field,rover_v1,391,enabled,follow target while avoiding obstacles,
True,345,0.0,2,2,2,1,1.0,1.0,0.0029,23.0,0.5,69.85,0.89,navigate,compound_faults,rover_v1,399,disabled,navigate to target,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,navigate,simple_navigate,rover_v1,405,disabled,navigate to target,
False,300,0.0,0,0,0,1,1.0,1.0,0.0033,0.0,0.0,69.9,2.0,navigate,obstacle_field,rover_v1,396,disabled,navigate to target,
True,111,0.0,1,1,1,9,1.0,1.0,0.0811,24.0,4.0,67.07,0.0,navigate,battery_critical,rover_v1,408,disabled,navigate to target,
True,359,0.0,1,1,1,1,1.0,1.0,0.0028,28.0,0.0,69.92,0.0,navigate,sensor_failure_imu,rover_v1,402,disabled,navigate to target,
True,97,0.0,4,2,1,0,0.5,0.5,0.0,49.0,0.0,47.5,2.0,navigate,simple_navigate,rover_v1,410,heavy,navigate to waypoint B,
False,134,0.0,5,3,3,0,0.6,1.0,0.0,13.67,0.33,55.96,0.0,follow,compound_faults,rover_v1,409,enabled,follow target while avoiding obstacles,
False,300,0.0,8,5,5,1,0.625,1.0,0.0033,20.6,5.0,56.15,1.62,navigate,obstacle_field,rover_v1,401,heavy,navigate to waypoint B,
False,400,0.0,8,5,5,0,0.625,1.0,0.0,13.8,1.0,56.75,3.03,navigate,battery_critical,rover_v1,413,heavy,navigate to waypoint B,
True,381,0.0,8,5,5,1,0.625,1.0,0.0026,27.4,2.6,56.47,3.43,navigate,sensor_failure_imu,rover_v1,407,heavy,navigate to waypoint B,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,25.8,0.6,56.74,1.21,navigate,compound_faults,rover_v1,404,heavy,navigate to waypoint B,
True,97,0.0,3,1,1,0,0.3333,1.0,0.0,10.0,0.0,46.67,0.0,follow,simple_navigate,rover_v1,415,enabled,follow target while avoiding obstacles,
True,130,0.0,5,3,3,18,0.6,1.0,0.1385,16.67,6.0,51.1,0.4,follow,battery_critical,rover_v1,418,enabled,follow target while avoiding obstacles,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,navigate,simple_navigate,rover_v1,420,disabled,navigate to target,
True,359,0.0,2,2,2,1,1.0,1.0,0.0028,22.5,0.5,69.85,1.17,navigate,compound_faults,rover_v1,414,disabled,navigate to target,
False,300,0.0,7,5,5,1,0.7143,1.0,0.0033,25.6,1.2,59.75,0.93,follow,obstacle_field,rover_v1,406,enabled,follow target while avoiding obstacles,
False,500,0.0,6,3,3,6,0.5,1.0,0.012,48.67,5.0,51.52,0.42,follow,sensor_failure_imu,rover_v1,412,enabled,follow target while avoiding obstacles,
True,111,0.0,1,1,1,13,1.0,1.0,0.1171,24.0,4.0,65.99,0.0,navigate,battery_critical,rover_v1,423,disabled,navigate to target,
False,300,0.0,0,0,0,1,1.0,1.0,0.0033,0.0,0.0,69.9,2.0,navigate,obstacle_field,rover_v1,411,disabled,navigate to target,
False,171,0.0,5,4,4,1,0.8,1.0,0.0058,20.0,1.0,62.7,1.23,navigate,obstacle_field,rover_v1,416,heavy,navigate to waypoint B,
True,101,0.0,5,3,3,0,0.6,1.0,0.0,15.33,0.33,55.96,0.0,navigate,simple_navigate,rover_v1,425,heavy,navigate to waypoint B,
True,359,0.0,1,1,1,1,1.0,1.0,0.0028,26.0,0.0,69.92,0.0,navigate,sensor_failure_imu,rover_v1,417,disabled,navigate to target,
False,194,0.0,8,6,6,0,0.75,1.0,0.0,13.83,1.0,61.12,0.91,navigate,sensor_failure_imu,rover_v1,422,heavy,navigate to waypoint B,
True,133,0.0,7,4,4,33,0.5714,1.0,0.2481,13.25,4.5,46.99,0.23,navigate,battery_critical,rover_v1,428,heavy,navigate to waypoint B,
True,420,0.0,8,5,5,1,0.625,1.0,0.0024,38.4,2.4,56.5,6.82,navigate,compound_faults,rover_v1,419,heavy,navigate to waypoint B,
True,97,0.0,1,1,1,5,1.0,1.0,0.0515,56.0,4.0,67.95,0.0,follow,simple_navigate,rover_v1,430,enabled,follow target while avoiding obstacles,
True,345,0.0,2,2,2,1,1.0,1.0,0.0029,22.5,0.5,69.85,1.14,navigate,compound_faults,rover_v1,429,disabled,navigate to target,
False,300,0.0,3,3,3,1,1.0,1.0,0.0033,36.67,3.67,69.44,6.4,follow,obstacle_field,rover_v1,421,enabled,follow target while avoiding obstacles,
False,400,0.0,8,5,5,141,0.625,1.0,0.3525,7.4,1.4,46.12,2.57,follow,battery_critical,rover_v1,433,enabled,follow target while avoiding obstacles,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,navigate,simple_navigate,rover_v1,435,disabled,navigate to target,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,14.4,0.0,56.81,1.25,follow,compound_faults,rover_v1,424,enabled,follow target while avoiding obstacles,
True,111,0.0,1,1,1,13,1.0,1.0,0.1171,24.0,4.0,65.99,0.13,navigate,battery_critical,rover_v1,438,disabled,navigate to target,
True,357,0.0,1,1,1,1,1.0,1.0,0.0028,28.0,0.0,69.92,0.0,navigate,sensor_failure_imu,rover_v1,432,disabled,navigate to target,
False,300,0.0,0,0,0,1,1.0,1.0,0.0033,0.0,0.0,69.9,2.0,navigate,obstacle_field,rover_v1,426,disabled,navigate to target,
True,97,0.0,4,0,0,0,0.0,1.0,0.0,0.0,0.0,35.0,0.0,navigate,simple_navigate,rover_v1,440,heavy,navigate to waypoint B,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,25.2,2.6,56.49,5.1,follow,sensor_failure_imu,rover_v1,427,enabled,follow target while avoiding obstacles,
True,113,0.0,6,3,3,0,0.5,1.0,0.0,10.33,1.33,52.33,1.46,navigate,battery_critical,rover_v1,443,heavy,navigate to waypoint B,
False,124,0.0,4,3,3,1,0.75,1.0,0.0081,27.0,0.67,60.92,1.04,follow,sensor_failure_imu,rover_v1,442,enabled,follow target while avoiding obstacles,
False,300,0.0,8,5,5,1,0.625,1.0,0.0033,14.2,0.6,56.7,1.94,navigate,obstacle_field,rover_v1,431,heavy,navigate to waypoint B,
True,276,0.0,8,5,5,1,0.625,1.0,0.0036,31.4,1.0,56.64,2.14,navigate,sensor_failure_imu,rover_v1,437,heavy,navigate to waypoint B,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,follow,simple_navigate,rover_v1,445,enabled,follow target while avoiding obstacles,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,22.2,2.0,56.56,4.23,navigate,compound_faults,rover_v1,434,heavy,navigate to waypoint B,
False,300,0.0,4,3,3,1,0.75,1.0,0.0033,27.67,0.33,61.11,1.39,follow,obstacle_field,rover_v1,436,enabled,follow target while avoiding obstacles,
True,345,0.0,2,2,2,1,1.0,1.0,0.0029,22.0,0.0,69.91,0.94,navigate,compound_faults,rover_v1,444,disabled,navigate to target,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,navigate,simple_navigate,rover_v1,450,disabled,navigate to target,
True,357,0.0,1,1,1,1,1.0,1.0,0.0028,28.0,0.0,69.92,0.0,navigate,sensor_failure_imu,rover_v1,447,disabled,navigate to target,
False,300,0.0,0,0,0,1,1.0,1.0,0.0033,0.0,0.0,69.9,2.0,navigate,obstacle_field,rover_v1,441,disabled,navigate to target,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,31.0,0.6,56.74,10.84,follow,compound_faults,rover_v1,439,enabled,follow target while avoiding obstacles,
False,400,0.0,7,5,5,17,0.7143,1.0,0.0425,10.4,1.6,58.52,2.39,follow,battery_critical,rover_v1,448,enabled,follow target while avoiding obstacles,
True,111,0.0,1,1,1,14,1.0,1.0,0.1261,24.0,4.0,65.72,0.44,navigate,battery_critical,rover_v1,453,disabled,navigate to target,
True,245,0.0,8,5,5,0,0.625,1.0,0.0,32.2,0.0,56.88,2.02,navigate,simple_navigate,rover_v1,455,heavy,navigate to waypoint B,
False,141,0.0,4,2,2,1,0.5,1.0,0.0071,20.5,0.0,52.29,0.0,follow,sensor_failure_imu,rover_v1,457,enabled,follow target while avoiding obstacles,
True,117,0.0,7,4,4,0,0.5714,1.0,0.0,15.75,1.0,54.88,0.67,navigate,battery_critical,rover_v1,458,heavy,navigate to waypoint B,
False,248,0.0,8,5,5,21,0.625,1.0,0.0847,14.6,4.2,53.81,6.16,navigate,obstacle_field,rover_v1,446,heavy,navigate to waypoint B,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,follow,simple_navigate,rover_v1,460,enabled,follow target while avoiding obstacles,
False,300,0.0,5,2,2,3,0.4,1.0,0.01,42.5,0.0,48.7,0.09,follow,obstacle_field,rover_v1,451,enabled,follow target while avoiding obstacles,
False,500,0.0,8,5,5,0,0.625,1.0,0.0,33.8,1.0,56.75,0.78,navigate,sensor_failure_imu,rover_v1,452,heavy,navigate to waypoint B,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,14.8,0.4,56.77,9.0,navigate,compound_faults,rover_v1,449,heavy,navigate to waypoint B,
True,345,0.0,2,2,2,1,1.0,1.0,0.0029,23.0,0.5,69.85,1.02,navigate,compound_faults,rover_v1,459,disabled,navigate to target,
False,500,0.0,8,5,5,0,0.625,1.0,0.0,19.6,0.2,56.85,2.07,follow,compound_faults,rover_v1,454,enabled,follow target while avoiding obstacles,
True,113,0.0,3,3,3,11,1.0,1.0,0.0973,25.67,6.0,66.33,0.11,follow,battery_critical,rover_v1,463,enabled,follow target while avoiding obstacles,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,navigate,simple_navigate,rover_v1,465,disabled,navigate to target,
True,357,0.0,1,1,1,3,1.0,1.0,0.0084,29.0,0.0,69.75,0.0,navigate,sensor_failure_imu,rover_v1,462,disabled,navigate to target,
True,111,0.0,1,1,1,13,1.0,1.0,0.1171,24.0,4.0,65.99,0.0,navigate,battery_critical,rover_v1,468,disabled,navigate to target,
False,183,0.0,8,5,5,1,0.625,1.0,0.0055,15.8,0.4,56.66,0.19,navigate,compound_faults,rover_v1,464,heavy,navigate to waypoint B,
True,285,0.0,8,5,5,10,0.625,1.0,0.0351,8.8,2.6,55.5,2.29,navigate,simple_navigate,rover_v1,470,heavy,navigate to waypoint B,
False,300,0.0,0,0,0,1,1.0,1.0,0.0033,0.0,0.0,69.9,2.0,navigate,obstacle_field,rover_v1,456,disabled,navigate to target,
False,279,0.0,8,6,6,0,0.75,1.0,0.0,30.0,0.0,61.25,0.07,navigate,sensor_failure_imu,rover_v1,467,heavy,navigate to waypoint B,
True,111,0.0,6,3,3,0,0.5,1.0,0.0,20.33,2.0,52.25,1.57,navigate,battery_critical,rover_v1,473,heavy,navigate to waypoint B,
True,97,0.0,2,0,0,0,0.0,1.0,0.0,0.0,0.0,35.0,0.0,follow,simple_navigate,rover_v1,475,enabled,follow target while avoiding obstacles,
False,300,0.0,8,5,5,2,0.625,1.0,0.0067,22.2,1.2,56.52,1.21,navigate,obstacle_field,rover_v1,461,heavy,navigate to waypoint B,
True,111,0.0,2,1,1,11,0.5,1.0,0.0991,24.0,4.0,49.03,0.0,follow,battery_critical,rover_v1,478,enabled,follow target while avoiding obstacles,
False,500,0.0,8,6,6,0,0.75,1.0,0.0,18.33,0.33,61.21,0.89,follow,compound_faults,rover_v1,469,enabled,follow target while avoiding obstacles,
False,300,0.0,5,3,3,1,0.6,1.0,0.0033,26.67,0.0,55.9,1.67,follow,obstacle_field,rover_v1,466,enabled,follow target while avoiding obstacles,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,navigate,simple_navigate,rover_v1,480,disabled,navigate to target,
False,300,0.0,0,0,0,1,1.0,1.0,0.0033,0.0,0.0,69.9,2.0,navigate,obstacle_field,rover_v1,471,disabled,navigate to target,
True,359,0.0,1,1,1,1,1.0,1.0,0.0028,26.0,0.0,69.92,0.0,navigate,sensor_failure_imu,rover_v1,477,disabled,navigate to target,
True,358,0.0,2,2,2,1,1.0,1.0,0.0028,20.0,0.5,69.85,0.81,navigate,compound_faults,rover_v1,474,disabled,navigate to target,
False,500,0.0,8,6,6,0,0.75,1.0,0.0,19.5,0.33,61.21,2.69,follow,sensor_failure_imu,rover_v1,472,enabled,follow target while avoiding obstacles,
True,111,0.0,1,1,1,13,1.0,1.0,0.1171,24.0,4.0,65.99,0.0,navigate,battery_critical,rover_v1,483,disabled,navigate to target,
True,236,0.0,8,5,5,0,0.625,1.0,0.0,20.2,1.2,56.73,2.45,navigate,simple_navigate,rover_v1,485,heavy,navigate to waypoint B,
False,300,0.0,8,5,5,1,0.625,1.0,0.0033,17.4,1.0,56.65,1.22,navigate,obstacle_field,rover_v1,476,heavy,navigate to waypoint B,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,33.2,0.4,56.77,11.75,navigate,compound_faults,rover_v1,479,heavy,navigate to waypoint B,
True,111,0.0,7,3,3,0,0.4286,1.0,0.0,9.33,1.67,49.79,0.5,navigate,battery_critical,rover_v1,488,heavy,navigate to waypoint B,
False,269,0.0,5,4,4,1,0.8,1.0,0.0037,33.5,3.0,62.51,0.25,follow,sensor_failure_imu,rover_v1,487,enabled,follow target while avoiding obstacles,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,follow,simple_navigate,rover_v1,490,enabled,follow target while avoiding obstacles,
False,500,0.0,8,6,6,2,0.75,1.0,0.004,20.17,2.67,60.8,2.3,navigate,sensor_failure_imu,rover_v1,482,heavy,navigate to waypoint B,
True,119,0.0,3,3,3,15,1.0,1.0,0.1261,19.33,1.33,66.05,0.0,follow,battery_critical,rover_v1,493,enabled,follow target while avoiding obstacles,
True,345,0.0,2,2,2,1,1.0,1.0,0.0029,22.0,0.0,69.91,0.83,navigate,compound_faults,rover_v1,489,disabled,navigate to target,
False,300,0.0,5,3,3,62,0.6,1.0,0.2067,18.0,3.33,49.38,1.46,follow,obstacle_field,rover_v1,481,enabled,follow target while avoiding obstacles,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,12.4,0.0,56.81,3.29,follow,compound_faults,rover_v1,484,enabled,follow target while avoiding obstacles,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,navigate,simple_navigate,rover_v1,495,disabled,navigate to target,
True,111,0.0,1,1,1,17,1.0,1.0,0.1532,24.0,4.0,64.91,0.43,navigate,battery_critical,rover_v1,498,disabled,navigate to target,
False,300,0.0,0,0,0,1,1.0,1.0,0.0033,0.0,0.0,69.9,2.0,navigate,obstacle_field,rover_v1,486,disabled,navigate to target,
True,357,0.0,1,1,1,1,1.0,1.0,0.0028,30.0,0.0,69.92,0.0,navigate,sensor_failure_imu,rover_v1,492,disabled,navigate to target,
False,173,0.0,8,5,5,0,0.625,1.0,0.0,38.2,0.8,56.77,0.15,navigate,sensor_failure_imu,rover_v1,497,heavy,navigate to waypoint B,
False,329,0.0,8,6,6,2,0.75,1.0,0.0061,22.67,0.33,61.03,0.21,navigate,compound_faults,rover_v1,494,heavy,navigate to waypoint B,
False,300,0.0,8,5,5,20,0.625,1.0,0.0667,17.0,0.4,54.83,1.04,navigate,simple_navigate,rover_v1,500,heavy,navigate to waypoint B,
False,139,0.0,5,3,3,33,0.6,1.0,0.2374,11.33,1.33,48.71,1.0,navigate,battery_critical,rover_v1,503,heavy,navigate to waypoint B,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,follow,simple_navigate,rover_v1,505,enabled,follow target while avoiding obstacles,
False,300,0.0,8,5,5,1,0.625,1.0,0.0033,22.4,0.4,56.73,1.08,navigate,obstacle_field,rover_v1,491,heavy,navigate to waypoint B,
True,111,0.0,4,2,2,0,0.5,1.0,0.0,17.0,2.0,52.25,2.13,follow,battery_critical,rover_v1,508,enabled,follow target while avoiding obstacles,
True,394,0.0,8,5,5,1,0.625,1.0,0.0025,18.6,9.2,55.65,1.66,follow,sensor_failure_imu,rover_v1,502,enabled,follow target while avoiding obstacles,
False,500,0.0,8,5,5,1,0.625,1.0,0.002,16.4,1.0,56.69,1.58,follow,compound_faults,rover_v1,499,enabled,follow target while avoiding obstacles,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,navigate,simple_navigate,rover_v1,510,disabled,navigate to target,
False,300,0.0,6,3,3,1,0.5,1.0,0.0033,41.33,1.33,52.23,2.43,follow,obstacle_field,rover_v1,496,enabled,follow target while avoiding obstacles,
True,359,0.0,2,2,2,1,1.0,1.0,0.0028,24.0,0.5,69.85,1.03,navigate,compound_faults,rover_v1,504,disabled,navigate to target,
True,111,0.0,1,1,1,12,1.0,1.0,0.1081,24.0,4.0,66.26,0.0,navigate,battery_critical,rover_v1,513,disabled,navigate to target,
False,300,0.0,0,0,0,1,1.0,1.0,0.0033,0.0,0.0,69.9,2.0,navigate,obstacle_field,rover_v1,501,disabled,navigate to target,
True,360,0.0,1,1,1,1,1.0,1.0,0.0028,28.0,0.0,69.92,0.0,navigate,sensor_failure_imu,rover_v1,507,disabled,navigate to target,
True,101,0.0,8,3,3,0,0.375,1.0,0.0,3.33,0.0,48.12,0.8,navigate,simple_navigate,rover_v1,515,heavy,navigate to waypoint B,
False,300,0.0,8,6,6,0,0.75,1.0,0.0,22.5,2.17,60.98,3.03,navigate,obstacle_field,rover_v1,506,heavy,navigate to waypoint B,
True,310,0.0,8,5,5,0,0.625,1.0,0.0,34.4,0.8,56.77,6.36,navigate,battery_critical,rover_v1,518,heavy,navigate to waypoint B,
False,500,0.0,8,5,5,2,0.625,1.0,0.004,7.0,1.2,56.61,0.51,navigate,compound_faults,rover_v1,509,heavy,navigate to waypoint B,
True,99,0.0,5,2,2,0,0.4,1.0,0.0,38.0,1.5,48.81,6.43,follow,simple_navigate,rover_v1,520,enabled,follow target while avoiding obstacles,
False,500,0.0,8,6,6,0,0.75,1.0,0.0,17.33,0.33,61.21,2.54,navigate,sensor_failure_imu,rover_v1,512,heavy,navigate to waypoint B,
False,500,0.0,6,5,5,1,0.8333,1.0,0.002,17.4,0.8,64.01,3.07,follow,compound_faults,rover_v1,514,enabled,follow target while avoiding obstacles,
False,300,0.0,6,3,3,1,0.5,1.0,0.0033,21.33,0.0,52.4,3.23,follow,obstacle_field,rover_v1,511,enabled,follow target while avoiding obstacles,
True,112,0.0,2,2,2,13,1.0,1.0,0.1161,30.0,2.0,66.27,0.11,follow,battery_critical,rover_v1,523,enabled,follow target while avoiding obstacles,
True,345,0.0,2,2,2,1,1.0,1.0,0.0029,22.0,0.0,69.91,0.94,navigate,compound_faults,rover_v1,519,disabled,navigate to target,
True,97,0.0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,70.0,0.0,navigate,simple_navigate,rover_v1,525,disabled,navigate to target,
True,111,0.0,1,1,1,11,1.0,1.0,0.0991,24.0,4.0,66.53,0.0,navigate,battery_critical,rover_v1,528,disabled,navigate to target,
False,500,0.0,6,4,4,1,0.6667,1.0,0.002,20.25,1.5,58.09,3.79,follow,sensor_failure_imu,rover_v1,517,enabled,follow target while avoiding obstacles,
False,300,0.0,0,0,0,1,1.0,1.0,0.0033,0.0,0.0,69.9,2.0,navigate,obstacle_field,rover_v1,516,disabled,navigate to target,
True,101,0.0,5,2,2,0,0.4,1.0,0.0,9.5,0.0,49.0,0.0,navigate,simple_navigate,rover_v1,530,heavy,navigate to waypoint B,
False,300,0.0,8,5,5,1,0.625,1.0,0.0033,22.2,0.4,56.73,0.12,navigate,compound_faults,rover_v1,524,heavy,navigate to waypoint B,
True,357,0.0,1,1,1,1,1.0,1.0,0.0028,29.0,0.0,69.92,0.0,navigate,sensor_failure_imu,rover_v1,522,disabled,navigate to target,
True,111,0.0,6,3,3,2,0.5,1.0,0.018,12.67,7.0,51.08,1.62,navigate,battery_critical,rover_v1,533,heavy,navigate to waypoint B,
True,97,0.0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,35.0,0.0,follow,simple_navigate,rover_v1,535,enabled,follow target while avoiding obstacles,
False,300,0.0,8,5,5,2,0.625,1.0,0.0067,11.2,1.4,56.5,0.96,navigate,obstacle_field,rover_v1,521,heavy,navigate to waypoint B,
